Actinomyces_odontolyticus,Adlercreutzia_equolifaciens,Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_onderdonkii,Alistipes_putredinis,Alistipes_shahii,Anaerostipes_hadrus,Bacteroidales_bacterium_ph8,Bacteroides_caccae,Bacteroides_cellulosilyticus,Bacteroides_dorei,Bacteroides_eggerthii,Bacteroides_finegoldii,Bacteroides_fragilis,Bacteroides_massiliensis,Bacteroides_ovatus,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Bacteroides_uniformis,Bacteroides_vulgatus,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Bilophila_unclassified,Clostridium_bolteae,Clostridium_leptum,Clostridium_scindens,Collinsella_aerofaciens,Coprobacillus_unclassified,Coprococcus_catus,Coprococcus_comes,Dialister_invisus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eggerthella_unclassified,Erysipelotrichaceae_bacterium_21_3,Erysipelotrichaceae_bacterium_6_1_45,Escherichia_coli,Escherichia_unclassified,Eubacterium_biforme,Eubacterium_eligens,Eubacterium_hallii,Eubacterium_ramulus,Eubacterium_rectale,Eubacterium_siraeum,Eubacterium_ventriosum,Faecalibacterium_prausnitzii,Gordonibacter_pamelaeae,Holdemania_filiformis,Holdemania_unclassified,Lachnospiraceae_bacterium_1_1_57FAA,Lachnospiraceae_bacterium_1_4_56FAA,Lachnospiraceae_bacterium_2_1_58FAA,Lachnospiraceae_bacterium_3_1_46FAA,Lachnospiraceae_bacterium_3_1_57FAA_CT1,Lachnospiraceae_bacterium_5_1_57FAA,Lachnospiraceae_bacterium_5_1_63FAA,Lachnospiraceae_bacterium_7_1_58FAA,Lachnospiraceae_bacterium_8_1_57FAA,Oscillibacter_unclassified,Parabacteroides_distasonis,Parabacteroides_merdae,Parabacteroides_unclassified,Paraprevotella_unclassified,Porphyromonas_asaccharolytica,Roseburia_hominis,Roseburia_intestinalis,Roseburia_inulinivorans,Roseburia_unclassified,Rothia_mucilaginosa,Ruminococcus_bromii,Ruminococcus_callidus,Ruminococcus_gnavus,Ruminococcus_lactaris,Ruminococcus_obeum,Ruminococcus_torques,Streptococcus_australis,Streptococcus_parasanguinis,Streptococcus_salivarius,Streptococcus_thermophilus,Subdoligranulum_unclassified,Veillonella_parvula,Veillonella_unclassified,dataset_name
4.357294947720884,6.631645614290251,8.408209891361727,6.596558830130794,6.005003404625682,9.163241822929763,7.483757567873834,7.100720179325019,6.319734345672794,7.636464125473872,7.483026088493946,-12.24322691421012,-12.24322691421012,-12.24322691421012,-12.24322691421012,-12.24322691421012,7.06295540692159,-12.24322691421012,6.798782727884017,8.410731717208712,8.910625820268361,-12.24322691421012,8.215578464088097,10.52269717845224,10.827338265683125,6.183535309997482,6.651573980724144,-12.24322691421012,7.156869587990768,-12.24322691421012,9.093899360351013,-12.24322691421012,8.446968061459025,7.771250048217917,-12.24322691421012,7.960525672253942,7.186469588244374,-12.24322691421012,4.533941988707448,1.6675947326489733,-12.24322691421012,2.8967028671133668,-12.24322691421012,-12.24322691421012,8.114294404264644,9.62905594478852,-12.24322691421012,9.29091135995011,9.137051025190887,7.696967036836541,9.461056908311905,7.0906999354423705,-12.24322691421012,0.011640657382908233,-12.24322691421012,-12.24322691421012,-12.24322691421012,7.406450901898774,3.474391319404793,-12.24322691421012,6.045292937552825,5.09333601679289,-12.24322691421012,7.868250508387891,-12.24322691421012,-12.24322691421012,6.804461213139525,-12.24322691421012,-12.24322691421012,7.836728978926284,6.873097895488308,5.786631013152915,-12.24322691421012,-12.24322691421012,11.326817488836248,4.741969266448387,-12.24322691421012,8.27860793955088,9.867410204019444,8.401677302326751,4.513559784310393,-12.24322691421012,5.616211737590721,3.4080601578886025,10.524931720727556,-12.24322691421012,-12.24322691421012,ThomasAM_2019_b
4.730510476141737,-12.73461884798421,-12.73461884798421,4.929122603637847,3.359184212864076,3.2268231098877904,6.448221952481628,3.9082053910806875,5.868716738882787,-12.73461884798421,4.605191318248646,6.1867765820443905,-12.73461884798421,-12.73461884798421,-12.73461884798421,-12.73461884798421,4.983470276769994,5.040561387944976,4.529608639396591,6.528835254789062,6.943641818575324,3.459511581928509,4.361050800887435,8.242862760606346,6.324119115493319,3.8041589425470144,4.137719129930553,-12.73461884798421,4.504502719073643,-12.73461884798421,8.52539763690441,-12.73461884798421,7.206624880078968,7.650415206647992,-12.73461884798421,9.140733691962112,9.269497497896317,-12.73461884798421,-12.73461884798421,-12.73461884798421,-12.73461884798421,5.321066734818775,5.603332259231641,7.807221032198786,8.000852202388433,8.273577780860244,5.682154281176291,8.234834966866345,-12.73461884798421,6.2560239816131915,10.498717684995011,2.9150720548364673,-12.73461884798421,-12.73461884798421,-12.73461884798421,-12.73461884798421,-12.73461884798421,3.0466046263875697,-12.73461884798421,-12.73461884798421,1.2464069959149056,3.2590468378462094,-12.73461884798421,6.289284374470573,3.010962940143502,3.3363853002620565,7.6125270695051235,5.129192351152764,-12.73461884798421,7.873763496689041,8.954493306662545,9.0111626631298,-12.73461884798421,4.639092868941912,7.628179148218767,6.942247574588406,-12.73461884798421,-12.73461884798421,8.244799694657381,7.832963469436201,4.4982905037778655,8.335027123428818,7.83819612420379,5.839640992472785,10.067518368255351,4.606663855652926,4.818561352072956,ThomasAM_2019_b
-13.070126903537057,-13.070126903537057,9.069955225289307,3.428457937811948,5.524675209045872,5.088409564748507,5.8570701986191125,3.6206418309149115,6.279484356585659,-13.070126903537057,4.8556015822098075,7.991331119355078,5.85023762982968,5.928570719331721,4.690067461452248,-13.070126903537057,5.795431957289332,3.5266843792268867,6.113040503718916,8.073814441969246,-13.070126903537057,2.4017053435998448,3.914649020776551,-13.070126903537057,6.481278306227398,4.315198029543295,4.199489723360329,2.3284777968605037,3.185118672752451,-13.070126903537057,8.187249350570221,-13.070126903537057,6.1850703707786225,8.141191202246143,-13.070126903537057,7.479297321237803,7.856585772634171,-13.070126903537057,-13.070126903537057,3.350293170519741,0.16556694488696658,8.248110834233197,5.5878369631709175,9.152261855017892,9.281720432686841,7.635076791609172,6.142776833694312,-13.070126903537057,10.60780647470342,4.79088806873072,10.081298849399666,-13.070126903537057,0.41688097634310584,3.074610775738663,-13.070126903537057,-13.070126903537057,-13.070126903537057,4.167363607919632,-13.070126903537057,-13.070126903537057,3.52233789640439,4.583975403293372,-13.070126903537057,7.756065490291249,4.68034165068438,8.060395769414,-13.070126903537057,7.349462972558054,-13.070126903537057,6.871400949586149,4.822073298374126,5.977774876199827,7.547378338841744,0.9108989403620589,7.316910668424641,-13.070126903537057,-13.070126903537057,-13.070126903537057,7.892360538123361,7.704487727206784,4.483291363412364,-13.070126903537057,6.8015820184450595,7.266505394508331,10.274905492731149,-13.070126903537057,-13.070126903537057,ThomasAM_2019_b
-13.973615181638955,4.883318497038434,7.775695835722119,6.367144952800155,7.101968119907784,7.578171905157507,6.354442763136632,6.755791761058096,4.967524640990115,7.589751249255231,6.63101350612494,-13.973615181638955,6.6728020089347995,-13.973615181638955,6.602159419909027,-13.973615181638955,7.216141873879602,-13.973615181638955,6.286551139327449,6.634228581510936,7.809910121109864,5.664970860127995,-13.973615181638955,-13.973615181638955,6.588213494604423,-13.973615181638955,5.409208818190385,-13.973615181638955,2.762904157562682,-13.973615181638955,5.879360488381589,3.3995265723355717,7.290462175145978,5.8591494975559435,-13.973615181638955,6.563610193149219,6.737041493904975,-0.6523993061465432,3.625175528608691,0.7779891276524391,1.953320084923573,1.8844136936022342,0.7379838090451359,-13.973615181638955,8.86469459319401,8.247924578013569,5.940374073334064,8.312277843397839,6.5928447880879375,5.271328725116472,8.90660401246105,5.058948461465679,1.4493314864895273,-0.7742889112483614,-13.973615181638955,-13.973615181638955,-13.973615181638955,5.362956218167826,-13.973615181638955,-13.973615181638955,4.405826824717821,1.4573155592441034,5.262386131256006,6.200794278504729,6.8338723122273795,-13.973615181638955,-13.973615181638955,-13.973615181638955,-13.973615181638955,7.373742462962991,-13.973615181638955,5.17986605955562,-13.973615181638955,2.6739316161013327,9.357834847966588,2.7137637192500175,-13.973615181638955,5.692257085334158,7.186362461394947,6.695173351020188,2.674520370867309,3.052335762711263,6.255239574449091,2.8897456516022597,9.103157923928002,2.6786319770054967,2.7394634562492746,ThomasAM_2019_b
1.5350449331720912,4.010542113476398,-14.54326995183265,5.513646418886309,5.509392670944125,7.87516368730002,6.128544684575479,4.881968782367566,4.05722922704977,0.8069551878870052,3.825169690810321,6.057127441788226,1.289806877072086,5.406917659479111,2.466413859359861,6.4972780218198745,4.496965257758128,7.649357606031613,6.203526848616869,5.421413783903555,5.749089886062293,-0.02466138740588122,7.35472317842633,5.531573475245844,7.79102253503584,-14.54326995183265,4.698511341389593,3.0593804520734005,4.588545232604915,-14.54326995183265,7.165424544993661,-14.54326995183265,4.933846005365568,7.367259871681487,-14.54326995183265,5.818882536011022,7.321460106901946,-14.54326995183265,2.0858513628823263,-1.7775786612282791,3.549878488943371,4.724008411681241,3.6678002674200654,-14.54326995183265,5.978197889042529,7.47482167825546,5.295058463320434,7.577309312963345,6.1742594642675765,1.3956991528454508,8.373481258219964,-14.54326995183265,-14.54326995183265,3.129596231341246,-14.54326995183265,1.9709137127159848,3.2963415328446115,5.512672386512286,1.2504797806148733,-14.54326995183265,5.796888961083098,3.346722556258492,-14.54326995183265,4.770760380785127,-14.54326995183265,7.784748840454538,-14.54326995183265,4.741102118066507,-14.54326995183265,2.3994396862683396,-1.1585407715004763,4.229264137813062,-14.54326995183265,-14.54326995183265,-14.54326995183265,6.549039027279353,5.00710176625642,-14.54326995183265,6.499074875989393,6.687186912328787,-14.54326995183265,1.7386438692447035,3.2213667187828072,5.493188567087355,8.891758519998193,-14.54326995183265,-1.255390441036931,ThomasAM_2019_b
3.673819087556108,1.1017406490900592,-12.562948181929652,-12.562948181929652,4.46138790545336,-12.562948181929652,3.7894288438672534,5.718470506183458,5.604000941828738,-12.562948181929652,4.306091795506899,7.804956135301536,-12.562948181929652,-12.562948181929652,-12.562948181929652,6.015761434785873,5.567647618320032,-12.562948181929652,2.978894217876148,8.505218556858432,8.490239916595257,1.8458897737983906,7.671106742854204,8.859700354755985,9.587883509857,-12.562948181929652,7.039337053554501,-12.562948181929652,5.199952544605077,-12.562948181929652,9.413806074880068,2.8170031317429847,6.5931247289695785,8.847481974401845,-12.562948181929652,7.106143218648822,9.155227312606245,-12.562948181929652,2.587563705924821,1.75938058081253,-12.562948181929652,7.450553170666887,6.036715225912356,3.9356366594193517,7.913419177627983,8.229881031334877,5.956581935123673,10.93097138142152,10.335528362173605,-12.562948181929652,10.459514012828015,-12.562948181929652,-12.562948181929652,-12.562948181929652,-12.562948181929652,-12.562948181929652,-12.562948181929652,7.098075870551147,3.982374134149914,-12.562948181929652,4.849600653887745,4.136804329452397,-12.562948181929652,6.026968887711105,7.2457504395345715,7.337107348436415,-12.562948181929652,6.662286944629661,-12.562948181929652,6.653075259411593,4.935675260398801,7.391972680047106,-12.562948181929652,-12.562948181929652,8.103069826473552,-12.562948181929652,-12.562948181929652,6.814742887014278,8.671121279140758,7.1842238414259185,3.6274682236315443,6.789817903732827,5.507181698990435,7.281274539577863,10.402014091446512,3.5236569051364652,2.3511749980360084,ThomasAM_2019_b
-14.357026420944162,1.7160719686859258,4.6848757693694365,2.113133631718691,2.2178610286188816,5.683478116974055,3.419297325665308,2.650194334917062,4.525688788904267,-0.5515651887328907,-14.357026420944162,2.887620919786418,-14.357026420944162,-14.357026420944162,1.1989504872991965,3.4091507852823315,1.794504102812188,3.9994357613448055,2.8742417028651066,6.208134262038549,5.565440209612688,2.847608971186188,-14.357026420944162,-14.357026420944162,4.498354562859289,-14.357026420944162,3.1385751103216486,0.44056298396403415,2.1284863397368663,-14.357026420944162,5.373607453569697,-14.357026420944162,5.89917546327043,6.379392534234094,-14.357026420944162,5.320608498967231,6.535678347809327,0.3867038350163786,1.7044989843458624,-14.357026420944162,-14.357026420944162,3.0172549342608304,2.2102322572042477,6.9376030701651565,8.33653411640403,7.190099020061653,6.032178271760301,6.142007774182211,7.712203849277634,3.012402634312233,8.400340959968778,-0.6580485556409663,-14.357026420944162,-0.028691637749009485,-14.357026420944162,-14.357026420944162,0.07367031665073874,4.850155229855712,-14.357026420944162,-14.357026420944162,4.69853660073615,1.1186153538837798,5.619628167682817,3.1600330189199726,2.8830725040355247,3.188265606452553,3.924851931616714,5.198727111893073,2.0265057702057314,6.0767957942664905,6.618374619244101,4.499907257733226,5.503489453425791,-0.31040334836602373,0.3297779213734846,5.196152610897721,-14.357026420944162,6.651568723622199,6.71254175064782,5.726443412835391,-14.357026420944162,5.52924496175356,8.322657025126723,4.388126279135925,8.364468190891694,2.477932986019542,2.600478960748897,ThomasAM_2019_b
3.6787732731626304,4.806491968184972,5.528619227736014,6.738937046299238,7.783959602464771,7.027666431449102,1.159868313928514,4.141247606619629,-13.34878992459558,5.415551450309528,-13.34878992459558,-13.34878992459558,-13.34878992459558,-13.34878992459558,-13.34878992459558,7.083923057811196,6.538750830622729,5.580273467486312,5.140016657745815,6.149143272308784,6.067879587819914,-13.34878992459558,6.720434055594764,8.434135985496944,6.92394544593774,-13.34878992459558,5.517729828006091,-13.34878992459558,4.029469838699166,-13.34878992459558,8.060079713529436,-13.34878992459558,7.753473834928371,7.806238848716504,8.218939761146688,7.176561416301254,8.345762276872225,-13.34878992459558,2.4600596122348906,-13.34878992459558,2.4324335497761993,5.875908313223428,4.5925638788000365,-13.34878992459558,8.813943674586962,7.490043162522251,6.5035647757384725,7.331474462250068,-13.34878992459558,6.357812209093846,10.370934422181406,4.568040825878031,-13.34878992459558,-13.34878992459558,-13.34878992459558,-13.34878992459558,-13.34878992459558,-13.34878992459558,-13.34878992459558,-13.34878992459558,5.110919215941498,1.8946369089875286,4.945420166650997,5.205459720027872,6.779833804304112,1.333821541220056,-13.34878992459558,7.1630262218003455,-13.34878992459558,7.422532475119591,5.721608447211326,7.955209988891276,-13.34878992459558,4.2577053329931465,3.445815316608501,8.477047021538135,-13.34878992459558,7.6655696591676,8.044083191206362,7.305018648407535,4.616342226851017,5.07817106725133,5.970913313734093,5.949399146166633,8.83086986588275,3.405882608344342,5.21339039031104,ThomasAM_2019_b
3.7494213069654596,6.679114777072032,7.895653523344029,2.6104248307124145,-13.417746222127102,8.08898727503612,4.624744070448388,4.515174187276913,6.418302132859224,7.320565851342941,6.528229668322504,6.9484445922883795,-13.417746222127102,-13.417746222127102,3.581220256916299,8.382462134506575,2.3897399881613706,-13.417746222127102,6.835515987173573,7.583272556950689,-13.417746222127102,2.5448646428132453,6.316926973877198,-13.417746222127102,9.456440766936254,-13.417746222127102,6.646097305594659,3.075355398183193,4.279740440523079,-13.417746222127102,8.47197433600649,-13.417746222127102,6.754791714088181,5.496715717085138,8.442348908286263,6.884367101790153,8.505156030889403,-13.417746222127102,3.597661234873977,3.8330410633686838,-13.417746222127102,5.272961666671911,-13.417746222127102,-13.417746222127102,7.460966597796754,7.1071906210989,-13.417746222127102,9.134680836361913,-13.417746222127102,6.933571485898304,9.979190219034914,4.071783952418354,1.3910164792177568,0.762408143869284,-13.417746222127102,-13.417746222127102,3.9807275921527765,5.793344524542006,-13.417746222127102,-13.417746222127102,5.62345725004084,4.643828067015608,-13.417746222127102,6.9376392684830845,4.262905376325153,-13.417746222127102,6.84040004073506,7.374075058248556,-13.417746222127102,4.970514640898663,4.923891325307321,5.421447475362931,6.278185586945438,-13.417746222127102,10.040449952899044,-13.417746222127102,-13.417746222127102,8.448773793229313,8.01144480823212,8.754079603744962,2.894270203840843,5.653800315344542,6.630133765802796,5.150492094811005,9.074762477408708,-13.417746222127102,-13.417746222127102,ThomasAM_2019_b
2.8804903575227705,-13.926242368743624,7.893897580784375,5.2606966072334975,7.664892568411064,7.655443533068445,3.552829860991322,-13.926242368743624,5.995043084735996,6.390482783369303,-13.926242368743624,3.635708777460722,5.830675522415589,-13.926242368743624,-13.926242368743624,4.200335748373254,6.631358419564073,6.270102338965619,-13.926242368743624,8.37209144363075,6.844784532554408,-13.926242368743624,7.438229776847371,9.877477791948904,8.235459513962923,4.149833169471665,5.672385431789389,1.5626196150156462,3.333844326103039,-13.926242368743624,7.56474922491502,4.733927612929334,-13.926242368743624,6.107429967835045,8.543794288512322,7.068629511722119,-13.926242368743624,3.569611337526621,4.146015021636093,4.056553391338733,0.29473396399525875,4.812601162188953,3.562018286811206,-13.926242368743624,6.1827059540330485,8.021522167909353,-13.926242368743624,5.891549031235586,-13.926242368743624,-13.926242368743624,9.305881805838997,2.9794011836920293,-13.926242368743624,2.5326021467269215,5.285573968630188,3.3193769467606447,3.0776848478412546,4.7774344932050345,4.414095633362787,2.8156504382304144,-13.926242368743624,4.028745457481268,-13.926242368743624,4.851203322097087,5.939543952565657,6.649010581360621,-13.926242368743624,-13.926242368743624,0.8675946879540366,-13.926242368743624,-13.926242368743624,3.195422058852802,6.022167194486577,-13.926242368743624,8.664066646860721,7.12004855365052,3.5991750350064655,-13.926242368743624,8.275087658794243,6.970211777748162,-13.926242368743624,5.4620304052384165,7.075223226022221,1.817886986514729,7.145431334529408,2.7707113724263235,1.3640314271610745,ThomasAM_2019_b
4.226098006248497,4.15985941727067,8.845415064240214,6.338100540888479,6.991139249495275,7.777739229255949,6.784723207726553,4.190265296643966,6.0770131125165,5.312908132413975,7.195683670105784,4.30535237920337,-13.228839148377585,-13.228839148377585,4.476857740847199,-13.228839148377585,6.234059887573442,6.6846333281370045,2.840066363431975,5.632609501820753,6.919506891150519,-13.228839148377585,6.152684958323696,0.6728500232585137,7.270094932869294,7.4664386530570415,5.009600047580037,-13.228839148377585,2.7749674682862246,-13.228839148377585,7.441384498385753,2.0862946792278443,6.537678481666613,7.467867085260393,-13.228839148377585,6.214831949703174,7.9602277500091585,-13.228839148377585,-13.228839148377585,-13.228839148377585,-13.228839148377585,8.068953608659983,4.97343681104865,-13.228839148377585,8.625686854824888,6.779708520124349,5.689581985871143,8.160387650598235,6.473858190762855,6.411815696580035,8.969496287057437,3.4321620779158883,-13.228839148377585,1.1347933961308923,-13.228839148377585,-13.228839148377585,-13.228839148377585,4.2859961463023915,-13.228839148377585,-13.228839148377585,4.309952314572548,3.667663573005185,-13.228839148377585,5.545170956285875,7.82679767010042,6.560099271754021,-13.228839148377585,5.671176558441351,3.8585191571572626,9.469349027393507,6.734712265874434,6.5478056094638255,-13.228839148377585,-13.228839148377585,10.764321050120136,3.1863938080974736,-13.228839148377585,6.788498175669875,8.380167487605739,7.759119011005184,-13.228839148377585,1.7340741798844985,3.8087421652238174,-13.228839148377585,9.513265952065419,-13.228839148377585,-13.228839148377585,ThomasAM_2019_b
-12.834976011193335,6.1188592078755955,5.7673594089041735,3.1910044605062957,9.676737149377747,9.77374908805093,6.696080891641732,6.170932576669271,6.804349380273141,-12.834976011193335,-12.834976011193335,10.63239933784637,-12.834976011193335,-12.834976011193335,7.907611946447976,-12.834976011193335,4.75994005042051,-12.834976011193335,8.536612220154812,7.9847902069865935,-12.834976011193335,-12.834976011193335,8.837767721241848,2.3668291578907983,8.27754424849082,7.498043326422815,6.333718819492871,2.140555777047267,5.495998830613063,1.0938641249346863,9.053784761260546,6.344030859028446,-12.834976011193335,2.389079761324397,-12.834976011193335,6.723024785736962,6.451838370840995,-12.834976011193335,6.395389734016909,4.005340116377901,4.50247357567132,-12.834976011193335,-12.834976011193335,-12.834976011193335,7.237895576175076,8.63106491519063,-12.834976011193335,7.820032399117393,10.186469228028574,-12.834976011193335,9.28410373212956,6.163272703079435,-12.834976011193335,1.4752313983629577,7.104911547187517,5.349982411896188,-12.834976011193335,5.624155928756069,-12.834976011193335,-12.834976011193335,7.710633371626672,5.301881883914946,-12.834976011193335,7.448404067295306,8.626553765594087,9.4823846326301,9.911236410059981,-12.834976011193335,-12.834976011193335,5.069531519422476,-12.834976011193335,-12.834976011193335,5.2378479514314735,-12.834976011193335,2.0278538919286295,-12.834976011193335,7.70334483195556,6.215379495691052,5.359682053230018,9.119292022758671,-12.834976011193335,4.43464061570405,6.883413754314366,3.164336216387624,10.27795770994503,3.1311333991815316,4.301966996065314,ThomasAM_2019_b
