rank,mean_auroc,std_auroc,params,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_samples,param_max_features,param_max_depth,param_criterion,param_class_weight,param_ccp_alpha
86,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,2,8,0.9,0.2,,entropy,balanced,0.0001
87,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,10,8,0.9,0.2,,entropy,balanced,0.001
88,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,10,8,0.9,0.2,20.0,entropy,balanced,0.0
89,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,5,8,0.9,0.2,,entropy,balanced,0.0001
90,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,2,8,0.9,0.2,,entropy,balanced,0.001
91,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,10,8,0.9,0.2,,entropy,balanced,0.0001
92,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,10,8,0.9,0.2,20.0,entropy,balanced,0.001
93,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,5,8,0.9,0.2,20.0,entropy,balanced,0.0001
94,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,5,8,0.9,0.2,20.0,entropy,balanced,0.001
95,0.7322580645161291,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,20,4,,0.2,10.0,entropy,balanced_subsample,0.001
96,0.7322580645161291,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",500,20,4,0.9,0.2,5.0,entropy,balanced,0.0
97,0.7322580645161291,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,20,4,,0.2,10.0,entropy,balanced_subsample,0.0
98,0.7322580645161291,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,20,1,0.9,0.2,5.0,gini,balanced_subsample,0.0
99,0.7322580645161291,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,20,4,0.9,0.2,5.0,entropy,balanced,0.0001
100,0.7322580645161291,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,20,1,0.9,0.2,5.0,gini,balanced_subsample,0.0001
101,0.7322580645161291,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",500,20,4,0.9,0.2,5.0,entropy,balanced,0.001
102,0.7322580645161291,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,20,4,,0.2,10.0,entropy,balanced_subsample,0.0001
103,0.732258064516129,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,20,8,0.7,0.2,10.0,entropy,balanced,0.0001
104,0.732258064516129,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,5,8,0.7,0.3,5.0,entropy,balanced_subsample,0.0001
105,0.732258064516129,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,2,8,0.7,0.3,5.0,entropy,balanced_subsample,0.001
106,0.732258064516129,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,10,8,0.7,0.3,5.0,entropy,balanced_subsample,0.001
107,0.732258064516129,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,2,8,0.7,0.3,5.0,entropy,balanced_subsample,0.0001
108,0.732258064516129,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,20,8,0.7,0.2,10.0,entropy,balanced,0.0
109,0.732258064516129,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,10,8,0.7,0.3,5.0,entropy,balanced_subsample,0.0001
110,0.732258064516129,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,20,8,0.7,0.2,10.0,entropy,balanced,0.001
111,0.732258064516129,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,2,8,0.7,0.3,5.0,entropy,balanced_subsample,0.0
112,0.732258064516129,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,5,8,0.7,0.3,5.0,entropy,balanced_subsample,0.001
113,0.732258064516129,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,5,8,0.7,0.3,5.0,entropy,balanced_subsample,0.0
114,0.7320276497695852,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,20,8,0.9,0.2,5.0,entropy,balanced_subsample,0.0001
115,0.7320276497695852,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,20,2,0.9,0.2,5.0,gini,balanced_subsample,0.001
116,0.7320276497695852,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,20,8,0.9,0.2,5.0,entropy,balanced_subsample,0.0
117,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,2,8,0.7,0.3,,entropy,balanced_subsample,0.0
118,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,5,8,0.7,0.3,20.0,entropy,balanced_subsample,0.001
119,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,2,8,0.7,0.3,20.0,entropy,balanced_subsample,0.001
120,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,10,8,0.7,0.3,20.0,entropy,balanced_subsample,0.0
121,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,5,8,0.7,0.3,20.0,entropy,balanced_subsample,0.0
122,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,5,8,0.7,0.3,,entropy,balanced_subsample,0.001
123,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,2,8,0.7,0.3,20.0,entropy,balanced_subsample,0.0001
124,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,2,8,0.7,0.3,,entropy,balanced_subsample,0.0001
125,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,10,8,0.7,0.3,,entropy,balanced_subsample,0.0001
126,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,5,8,0.7,0.3,,entropy,balanced_subsample,0.0
127,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,10,8,0.7,0.3,,entropy,balanced_subsample,0.0
128,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,10,8,0.7,0.3,20.0,entropy,balanced_subsample,0.0001
129,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,5,8,0.7,0.3,20.0,entropy,balanced_subsample,0.0001
130,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,10,8,0.7,0.3,20.0,entropy,balanced_subsample,0.001
131,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,5,8,0.7,0.3,,entropy,balanced_subsample,0.0001
132,0.7320276497695851,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,2,8,0.7,0.3,20.0,entropy,balanced_subsample,0.0
133,0.7317972350230415,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",500,20,1,0.9,0.2,5.0,entropy,balanced,0.0
134,0.7317972350230415,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",500,20,1,0.9,0.2,5.0,entropy,balanced,0.001
135,0.7317972350230415,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,20,2,0.9,0.2,5.0,gini,balanced_subsample,0.0
136,0.7317972350230415,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,20,2,0.9,0.2,5.0,gini,balanced_subsample,0.0001
137,0.7317972350230415,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,20,1,0.9,0.2,5.0,entropy,balanced,0.0001
138,0.7315668202764977,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,20,8,,0.2,10.0,entropy,balanced_subsample,0.0001
139,0.7315668202764977,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.2, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,20,4,,0.2,,entropy,balanced_subsample,0.0
140,0.7315668202764977,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,20,8,,0.2,10.0,entropy,balanced_subsample,0.0
141,0.7315668202764977,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,20,8,,0.2,10.0,entropy,balanced_subsample,0.001
142,0.7315668202764977,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,20,4,,0.2,20.0,entropy,balanced_subsample,0.0
143,0.7315668202764977,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.2, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,20,4,,0.2,,entropy,balanced_subsample,0.0001
144,0.7315668202764977,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,20,4,,0.2,20.0,entropy,balanced_subsample,0.0001
145,0.7315668202764977,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,20,4,,0.2,20.0,entropy,balanced_subsample,0.001
146,0.7315668202764977,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.2, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,20,4,,0.2,,entropy,balanced_subsample,0.001
147,0.731336405529954,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,2,1,0.9,0.2,10.0,entropy,balanced_subsample,0.0
148,0.731336405529954,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,2,1,0.9,0.2,10.0,entropy,balanced_subsample,0.0001
149,0.731336405529954,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,2,1,0.9,0.2,10.0,entropy,balanced_subsample,0.001
150,0.7313364055299539,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,10,1,,0.3,20.0,entropy,balanced_subsample,0.001
151,0.7313364055299539,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,10,1,,0.3,,entropy,balanced_subsample,0.001
152,0.7313364055299539,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,10,1,,0.3,,entropy,balanced_subsample,0.0
153,0.7313364055299539,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,10,1,,0.3,20.0,entropy,balanced_subsample,0.0001
154,0.7313364055299539,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",500,5,2,0.7,0.2,10.0,entropy,balanced,0.0
155,0.7313364055299539,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,10,1,,0.3,,entropy,balanced_subsample,0.0001
156,0.7313364055299539,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",500,5,2,0.7,0.2,10.0,entropy,balanced,0.001
157,0.7313364055299539,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,10,1,,0.3,20.0,entropy,balanced_subsample,0.0
158,0.7313364055299539,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,5,2,0.7,0.2,10.0,entropy,balanced,0.0001
