Actinomyces,Adlercreutzia,Akkermansia,Alistipes,Anaerostipes,Bacteroidales_noname,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Clostridium,Collinsella,Coprobacillus,Coprococcus,Dialister,Dorea,Eggerthella,Erysipelotrichaceae_noname,Escherichia,Eubacterium,Faecalibacterium,Gordonibacter,Holdemania,Lachnospiraceae_noname,Lactobacillus,Odoribacter,Oscillibacter,Parabacteroides,Paraprevotella,Peptostreptococcaceae_noname,Peptostreptococcus,Porphyromonas,Prevotella,Roseburia,Rothia,Ruminococcus,Streptococcus,Subdoligranulum,Veillonella
-10.608161586729613,-10.608161586729613,-10.608161586729613,9.363819355046632,7.175563275219714,-10.608161586729613,13.570981402376322,10.668678971023619,6.256622059110045,-10.608161586729613,9.94359206232586,-10.608161586729613,-10.608161586729613,-10.608161586729613,9.652608368769348,-10.608161586729613,9.341050657931666,-10.608161586729613,10.189757074840022,6.67026844286295,12.336830636142004,9.216456955971516,-10.608161586729613,-10.608161586729613,7.384501659986205,-10.608161586729613,9.966058850740232,-10.608161586729613,10.641151436559749,9.64796052913236,7.243887869018859,-10.608161586729613,-10.608161586729613,-10.608161586729613,10.04625779765293,-10.608161586729613,11.06407512186672,9.055231792750622,12.119715828535359,-10.608161586729613
0.7935358041906172,3.67695536435337,-16.074559886157086,3.382041810672464,5.232992051972415,-16.074559886157086,5.869214286850346,3.900870246991003,7.195597865005505,3.0379171312910285,7.172265043401374,4.108811906241813,0.5611384324410029,4.715878500762574,4.067028587840421,-16.074559886157086,5.1181906960630545,3.7796327209089813,2.4170452054473026,7.275494034445569,7.6223526230951055,5.328428422333272,2.1823069843370155,2.373346853780285,6.806324229648241,0.8224018666563276,-16.074559886157086,0.4971559783288456,3.0850059348055408,-16.074559886157086,2.3704231600781513,-16.074559886157086,-16.074559886157086,-16.074559886157086,5.455280026565666,0.14699456334078595,6.448402173994519,5.18569627441043,6.452201284733673,1.5155490242699678
0.09036661663647093,4.193261409913973,4.938940472751009,3.896464683333875,3.432402738566634,2.0785188518414386,4.932352702148226,3.8736326414215605,6.969654274456457,2.6306084848876745,6.846052550615905,7.897103021484695,-15.09632491844472,-15.09632491844472,5.641149497854866,-15.09632491844472,7.1608122572937765,2.4063135856385105,4.264011463594157,6.028398005881661,8.460239553097036,5.373917889822665,2.4672769768280127,1.5893547467875397,5.334795568428539,3.963363565245101,-15.09632491844472,-1.194635746808622,3.2028659392117147,-15.09632491844472,3.714977993512393,-15.09632491844472,-15.09632491844472,-15.09632491844472,5.342387282053609,-15.09632491844472,9.198451376261266,4.387582706958356,6.993932677546952,-0.2476295212629689
-4.162561289071084,-16.591781485907468,-0.44025096215111575,5.730004885382387,3.6743890512734008,0.7582911949579142,6.366247672362309,4.5309582147648255,3.544857015654586,2.7979342349684035,6.124463456079278,3.381195229209259,4.532472787789688,-16.591781485907468,5.056865638721052,-16.591781485907468,4.1436796857267,-0.6198682293864947,0.2377923513873219,5.411692933839393,6.2572451496859545,5.524724534239973,-16.591781485907468,-2.034333107023453,3.767971799564778,-16.591781485907468,3.7334962220251486,2.1590659492908735,4.3860025314875815,-16.591781485907468,1.1906189978580157,-1.8966437655029562,-0.6468493350522793,4.799949419465888,4.154780868566352,-0.6844067428080175,6.854486873672765,4.654584336273003,6.795267045391144,-0.5334357331978145
2.4852106192309735,-15.74430963136677,6.37001171467504,3.2381559806506175,-15.74430963136677,-15.74430963136677,7.418106833616672,-1.9287980734029966,2.927129838714879,3.207293443931331,5.86101153736728,6.647044085789416,4.361806641099797,-15.74430963136677,3.9213323004683627,-15.74430963136677,4.455264840294444,0.28604721445384207,4.710135142077199,3.9929938031365566,7.035340203593193,3.116044398465965,0.0256461197457039,-15.74430963136677,6.0309379966686825,-15.74430963136677,3.3336838453187454,1.9713537796939802,3.474688795251935,2.478773480423844,0.6612181358068727,6.366657077349521,4.3979048095453495,5.327561679444082,5.142366738331077,-15.74430963136677,4.454825799423561,5.582900519225467,6.461258230705188,2.140569519837602
-13.949258441459525,4.656157618823972,-13.949258441459525,6.895950655176065,3.584690397132073,-13.949258441459525,10.815748155876285,7.420209708794316,0.5289406050437695,6.301504647644057,9.19744192910842,6.571683112602322,6.910756107858273,-13.949258441459525,7.241589345457935,-13.949258441459525,6.8841166190626515,2.479258842233844,5.241345326485321,1.182660618256951,6.968216350526465,6.85176441696881,2.749375501635792,3.963758358678483,5.759469678363771,-13.949258441459525,5.692429202323885,7.129189225986328,7.115502710301135,7.510927413025921,-13.949258441459525,-13.949258441459525,-13.949258441459525,-13.949258441459525,5.206239123020111,-13.949258441459525,9.07579417000952,6.916287903611034,6.540093553506822,-13.949258441459525
-1.1331329682421145,-17.311382636182135,0.585387261341771,4.628770256317297,2.841608307621976,0.17229435982175928,5.762028177729046,3.3498482109087426,2.4280360678638577,0.4175499680960312,5.221271367550597,3.0347577068442155,2.8079183740840192,-17.311382636182135,4.26748930944695,-17.311382636182135,3.487519291392861,-17.311382636182135,1.495852197780574,4.040123792991563,4.958328064083458,4.2783027848366615,-2.8915555649165934,-0.3062190708404032,2.20674305202356,-17.311382636182135,3.470765129443316,0.9036260496515283,3.480242539211544,1.6213429939336392,1.5320135758375728,2.973006077861834,4.179219064970683,-0.21270772595792198,4.4754967847250615,-1.6442724516479301,5.6054209903540215,3.1340986538110887,5.953089052861804,-0.5673485008813858
-15.85077652550623,-0.06815347097590956,1.8695310129394944,7.009216967257324,0.6326565118657248,3.7235727160170966,8.396014644254558,1.935591842464333,-15.85077652550623,3.162291401384988,6.112569333461104,3.5128368851615512,2.9714951716982436,-15.85077652550623,3.9423531752788272,-15.85077652550623,3.9597422956805475,-3.4215563286698467,4.703762921344331,4.348308234316107,6.041062891725061,6.92944237227373,-15.85077652550623,2.424994058209684,2.988219745114665,4.925328411404432,6.066429961868535,3.3550834890129537,6.573189221014593,-15.85077652550623,-15.85077652550623,-15.85077652550623,4.3330755825370675,6.509573519021992,5.029646895425156,-0.7543318443021526,4.062448701656685,5.929567546926095,6.486247876596755,3.11600046208611
-12.929849147171293,-12.929849147171293,4.598989569705422,9.225776076912823,1.714213665040257,5.253715900575857,11.868100064714929,8.322319925029138,-12.929849147171293,5.594831195811814,8.071631590391112,7.1216786904103095,5.5177656077554085,-12.929849147171293,7.497406704318278,-12.929849147171293,5.892690215985879,-12.929849147171293,8.068043918112954,-12.929849147171293,9.796634368671084,9.022404981683637,-12.929849147171293,2.8443468923807314,7.405383756070072,-12.929849147171293,7.359783563381886,6.5632710145668876,9.521090868652122,-12.929849147171293,5.590586438968658,-12.929849147171293,-12.929849147171293,-12.929849147171293,8.918258620905076,-12.929849147171293,7.021096425475778,6.8118138069223155,8.530264916884779,2.88578928107108
-15.660198011096927,-15.660198011096927,-15.660198011096927,6.892079726440901,-15.660198011096927,-15.660198011096927,8.612552445224757,3.2889321472701623,0.15949173881751666,4.374251256641343,5.2885127278236865,5.299001237881917,3.820527431838693,1.1262397527581316,5.208102798722414,2.5731888464947423,3.533134019145854,1.4988808510035996,5.332109745834327,4.505779329419084,6.145513469359569,6.633677588275308,-15.660198011096927,-15.660198011096927,4.136979254019833,-15.660198011096927,4.1710061869619635,3.4579206998111323,5.72925482534031,-15.660198011096927,-1.2624712746209277,6.5484153532789575,2.5991395941975566,6.294467063737874,6.470722424335421,1.621048480917073,6.041356354327411,6.789824666436518,7.347608085823376,6.704535272353862
-1.0101924460838183,-15.765710653164486,0.6353058285018505,4.352327303091531,2.4616280428434356,-0.15511266976654026,7.758289695928933,4.847528242833059,5.187396257338515,1.9284729512246253,5.8710419887244685,6.427107846468824,5.341885177907702,-15.765710653164486,5.594888341050897,-15.765710653164486,6.193610787145203,-15.765710653164486,7.746887324454084,2.3197770496471484,6.996791728189758,7.242644107660976,-15.765710653164486,-2.251303836633696,5.3591795931733825,2.0020047190730605,3.6847680670264196,0.7743794734269758,3.9470087187291503,4.675576815572572,5.335381845271481,-15.765710653164486,-15.765710653164486,-15.765710653164486,5.715478357749419,-0.20623111498334684,7.473504970615411,4.021112766247806,5.627725404689474,0.22682188819716517
-11.150784432924326,-11.150784432924326,7.331649716704669,9.647774388984988,7.210146317237976,-11.150784432924326,12.209679148608936,8.123460217252832,-11.150784432924326,6.384377262063062,10.488768136288241,10.357154340205232,-11.150784432924326,-11.150784432924326,9.997827568376943,-11.150784432924326,8.413641292989723,-11.150784432924326,6.3595876756823255,-11.150784432924326,11.118212449611628,9.084362684420414,-11.150784432924326,4.891509612492571,8.718249561381521,-11.150784432924326,-11.150784432924326,-11.150784432924326,9.744180071354359,-11.150784432924326,-11.150784432924326,-11.150784432924326,-11.150784432924326,13.592872777000714,11.908899646449099,-11.150784432924326,9.618563142764053,8.764147815897187,9.538272909727096,7.210783057144487
